Id,SalePrice
1763,175464.92768227638
1764,113003.75861892576
1765,161561.15147724716
1766,177947.40438266663
1767,226951.16943250757
1768,141817.68542092363
1769,174885.43156444601
1770,147582.89305398802
1771,119973.08386131386
1772,135489.57138470112
1773,125389.65691397362
1774,136911.58591486176
1775,139371.38035508114
1776,125946.25594531707
1777,113464.30203002828
1778,138207.02049648063
1779,114467.80871659007
1780,174955.56464214122
1781,131032.85693760104
1782,87632.99189140054
1783,139296.40853619386
1784,101842.97405246242
1785,121692.0960702692
1786,132864.42974548254
1787,158804.3887093111
1788,59093.84999958145
1789,94571.45571951785
1790,77574.49861377882
1791,180307.69853770384
1792,160724.53788876088
1793,132011.39276450724
1794,149698.66223497488
1795,134490.59278630913
1796,115223.82828259536
1797,114277.57010810642
1798,121669.12014885264
1799,110622.28956615971
1800,128437.63541012714
1801,129446.0361889101
1802,127795.7157510781
1803,147591.07848591424
1804,144166.6000781879
1805,135868.13147487922
1806,119221.89384634729
1807,130684.96846409219
1808,117263.51108495306
1809,117117.38582356344
1810,139013.36392012658
1811,101821.31760060947
1812,101243.7995358811
1813,123992.52053131508
1814,97190.65874057249
1815,53865.11613098468
1816,98839.06218511001
1817,105899.89063045965
1818,141057.97206077288
1819,121711.64078270298
1820,55195.81761081669
1821,109218.97401430992
1822,147673.21339763352
1823,46965.43584612999
1824,132850.7864728067
1825,129896.93156676454
1826,100256.83169677312
1827,102728.8770442565
1828,135901.7132842544
1829,118349.30479061615
1830,142108.43119793478
1831,144830.89940389953
1832,80527.81356100203
1833,138581.64148816583
1834,117665.12425788165
1835,128543.6758822796
1836,127241.35709686196
1837,90495.95493043093
1838,122844.98404335776
1839,93683.33086169415
1840,150481.7962916622
1841,136491.45965843368
1842,81845.9261710272
1843,127748.35570811096
1844,132595.46193302056
1845,139830.76393034082
1846,157494.53800814046
1847,157732.0880527893
1848,50904.727921120684
1849,113095.58344878537
1850,116862.74163926987
1851,154582.79134835373
1852,125336.07408516065
1853,125557.64605614974
1854,170895.6783160205
1855,150162.9633898773
1856,223894.20360228544
1857,150007.78615909844
1858,142696.49977781513
1859,117277.29130594147
1860,149708.62333144015
1861,116973.95340026877
1862,291653.7100474894
1863,277268.4364913621
1864,277634.50340940413
1865,338838.7103751978
1866,333320.4899633268
1867,229801.04457680302
1868,305869.45440863504
1869,208287.65080048074
1870,224908.65559216577
1871,239636.7054676283
1872,172668.60852241016
1873,249651.47239474067
1874,146139.77154430165
1875,201660.4808646006
1876,197436.40617630468
1877,211220.55778507522
1878,204115.7325467241
1879,130760.96299385201
1880,133641.36650515028
1881,240717.75285170114
1882,252492.69406389448
1883,192307.03690309095
1884,207071.1301771639
1885,236820.87776441406
1886,295637.5371223873
1887,212601.93880171646
1888,269124.0119862281
1889,162747.74919886317
1890,120941.84372161544
1891,131549.1156146449
1892,99976.17598026512
1893,127667.79915021954
1894,126255.72356435585
1895,132965.53535689993
1896,123590.65710434021
1897,105865.65236578482
1898,111243.11654984043
1899,151322.62328706248
1900,150845.96795270083
1901,170139.20288396964
1902,149309.7841004184
1903,214916.40688331996
1904,142667.41088243568
1905,198094.27834235984
1906,158920.3331574386
1907,210679.7689417613
1908,110260.93197854326
1909,134236.55537871047
1910,119930.59179267168
1911,220134.73008802978
1912,333433.3689159282
1913,144117.5065596715
1914,58997.59079378913
1915,312530.0120415647
1916,67189.28358531768
1917,249753.68338518243
1918,142494.4088312442
1919,178496.47064945896
1920,152069.3202614109
1921,419735.0191327803
1922,316305.0064409468
1923,228896.74841186043
1924,229375.4474393326
1925,198762.9143742234
1926,383249.51633637503
1927,133492.4837740692
1928,157905.30165627625
1929,124406.23756024281
1930,125778.3703867451
1931,144265.85288277594
1932,143712.54359523908
1933,171989.67270535586
1934,182490.3389741254
1935,170557.97448262013
1936,188449.4343520923
1937,187826.188879167
1938,174796.6456865768
1939,245307.81198324502
1940,186626.42096195335
1941,176053.23841960446
1942,192200.37932190104
1943,203496.14311561114
1944,341717.6073347175
1945,393855.35175166314
1946,147788.19169275076
1947,323108.29493847076
1948,178477.25059367155
1949,253540.50271517583
1950,184681.57705335
1951,266077.37556078105
1952,222523.5380949303
1953,165301.65439475168
1954,179401.70653695663
1955,135047.69567105157
1956,295746.3853708317
1957,154875.69363606998
1958,296731.78690461797
1959,141662.36662082915
1960,115406.6257522557
1961,119052.5253799101
1962,96889.45757460216
1963,106024.07603846834
1964,107052.44644195556
1965,144668.42218788946
1966,144966.207942588
1967,286957.416622576
1968,422042.23345482076
1969,389193.9337588115
1970,415875.1925738285
1971,462466.0594494335
1972,381850.870022097
1973,272157.2158815166
1974,322261.42481458426
1975,504983.64775399555
1976,263813.37957927
1977,351763.5171011635
1978,345717.34835674154
1979,337910.44786089676
1980,202131.30224040567
1981,349106.5979178535
1982,221678.31046560564
1983,204893.22499127898
1984,169365.02137568177
1985,215190.96356614374
1986,207498.89764302399
1987,175800.39474099668
1988,175890.465144483
1989,195753.5829047338
1990,209758.13836531332
1991,238906.78262336302
1992,213181.0888287903
1993,169637.56416420336
1994,236799.38952898278
1995,183805.3904714263
1996,249141.70852603792
1997,304155.20417048753
1998,327669.3441649002
1999,267722.09528303973
2000,317828.01346403727
2001,270340.41919925663
2002,244204.0242165255
2003,253773.49029733363
2004,271759.61751426314
2005,221058.67084709584
2006,229612.98085745945
2007,247073.60171160183
2008,211449.92261477272
2009,195226.87585385935
2010,195519.210329777
2011,140479.6568660989
2012,172424.5667011168
2013,180312.6204133345
2014,189233.30347649852
2015,208007.51280969032
2016,194722.99534765826
2017,197256.6136759559
2018,115669.81106200872
2019,134701.91309009682
2020,104433.50366139144
2021,103699.96975528577
2022,184937.21181243984
2023,146807.18899950458
2024,260523.58768504215
2025,359851.8809027677
2026,175194.38866565927
2027,153296.12206960472
2028,149636.9381154062
2029,167386.10472614708
2030,271680.02702697663
2031,228392.0506586943
2032,243888.28440491256
2033,255370.7752713292
2034,167650.91956400152
2035,213390.2625688967
2036,194526.6480680834
2037,203246.84991069147
2038,307632.1649601485
2039,215324.24872789904
2040,298657.3572933598
2041,302919.4399027902
2042,202910.20745946158
2043,172243.38326267217
2044,176267.96763708894
2045,221047.6620090297
2046,143394.44927538815
2047,146510.65259845392
2048,139079.76076829474
2049,138468.46904138895
2050,179488.74168275995
2051,102214.59664503364
2052,125720.79187706683
2053,147983.99723126428
2054,84982.45959191897
2055,157808.2687104388
2056,137811.02042866734
2057,117488.80951852768
2058,225066.87843445025
2059,126562.2043953884
2060,177878.80135220304
2061,178855.65103791858
2062,128753.45822300325
2063,113806.10980532493
2064,140844.96684535485
2065,118201.90791446177
2066,160817.81317034495
2067,107697.79411671682
2068,137341.23002323604
2069,85756.68741854512
2070,113908.50378050054
2071,91790.04697114558
2072,131187.12191616202
2073,130175.58235806276
2074,186309.70042011022
2075,145517.74713390396
2076,118703.18069632474
2077,151532.58684327026
2078,126007.22676572332
2079,135826.44435020696
2080,117241.19375895867
2081,124624.78294379867
2082,120974.66038126207
2083,144566.36824121213
2084,106807.25951143436
2085,118924.68035556944
2086,106005.61274010813
2087,123649.26588845182
2088,94935.81597844185
2089,79226.75344919742
2090,126282.11122039254
2091,115274.4053427341
2092,125138.80622309385
2093,123678.45424729357
2094,114287.93742591277
2095,149150.0486807466
2096,80896.68195125015
2097,95960.44294382929
2098,145879.92776973583
2099,52187.18143101377
2100,69377.1640532453
2101,116304.34488712289
2102,126756.13943196397
2103,102518.05070869037
2104,133494.85992184957
2105,124357.26674093175
2106,60665.00130573813
2107,206002.78021617822
2108,116569.34556961595
2109,111352.60082786679
2110,135512.03594288824
2111,136945.98186121217
2112,137011.05941882957
2113,125124.02006863091
2114,116726.37560250824
2115,163353.37629131865
2116,118655.27091158224
2117,150093.7681002345
2118,122253.65851284163
2119,109986.38050798432
2120,114275.6831975358
2121,86351.40932948877
2122,111040.7487095643
2123,85721.49290978535
2124,159141.26542349768
2125,123713.04732119167
2126,152829.01830109474
2127,158566.72520684474
2128,122336.65153921726
2129,93800.06534622076
2130,134694.57542652905
2131,137591.31557143087
2132,115437.62285108233
2133,123612.23928760494
2134,118628.27804644614
2135,96332.98900925461
2136,73109.26639493393
2137,109292.08964637759
2138,135421.72921297714
2139,155861.60853030914
2140,140006.40572973486
2141,148025.61976251024
2142,126506.63389191232
2143,147591.26406954532
2144,120922.26398090445
2145,136450.22667711377
2146,164566.1411338391
2147,142798.95194442748
2148,132364.54404363202
2149,147043.75655502264
2150,228947.29022384327
2151,118116.92856737309
2152,181773.61791692502
2153,165185.41912205805
2154,108823.0821028732
2155,142626.07826699704
2156,258472.20136200995
2157,232639.67900992383
2158,243133.82761625838
2159,208995.84568630086
2160,181724.88101509563
2161,240779.48235428164
2162,381259.70822392835
2163,354969.35416993266
2164,235949.81515812082
2165,189579.78158460112
2166,153683.1315006668
2167,217172.26424193056
2168,203008.43513996727
2169,194207.31799502
2170,219189.75042824447
2171,149386.86267577196
2172,132959.13330060802
2173,164964.9203112937
2174,235019.80078098283
2175,290010.07555939973
2176,311473.35551711905
2177,246422.5349748892
2178,214146.32390096813
2179,139345.75286913253
2180,199389.84213095778
2181,194703.54162739406
2182,226652.8581394713
2183,194905.2579781999
2184,123849.25350941137
2185,121226.30728934865
2186,148161.83334969636
2187,157122.15971543902
2188,157659.8057972073
2189,268602.88629755983
2190,80917.77683253764
2191,82835.50484602558
2192,91045.85600747228
2193,107582.887896986
2194,102713.07710931012
2195,108386.58303680758
2196,102161.4388547898
2197,120087.73896263365
2198,159287.33555631302
2199,170644.40133835602
2200,149508.64462891305
2201,143347.45460531063
2202,204009.01494841842
2203,138677.1165013783
2204,186019.2433310108
2205,115759.46424887997
2206,145702.9877801218
2207,216321.6428090274
2208,256650.46877102944
2209,235856.2125636289
2210,119781.16530639095
2211,115067.26072810654
2212,118713.2598847274
2213,106147.84439405
2214,136639.4153578635
2215,100187.67027612924
2216,145743.29383711
2217,64739.91606032655
2218,70058.60573324525
2219,66821.6847248031
2220,66426.30060916334
2221,312381.5070091475
2222,270792.6705084386
2223,289482.86426437844
2224,204120.24834585367
2225,121640.12932349354
2226,186072.51435263536
2227,198086.88913217135
2228,263016.62733069033
2229,256762.48684352217
2230,151460.52115641505
2231,211231.17043664082
2232,179654.82961745447
2233,184130.79005162083
2234,238703.5128933923
2235,214642.55794784808
2236,271679.9530572277
2237,331052.57821383735
2238,188422.47693696854
2239,112075.88956480214
2240,155645.0775646726
2241,156972.4055850752
2242,127477.87837768042
2243,126253.75463547774
2244,105930.83321616123
2245,96151.54904473228
2246,143676.49494286795
2247,110923.08617636195
2248,120818.05398456252
2249,120577.2823141375
2250,131642.73473289463
2251,97149.704513352
2252,179393.34401066552
2253,148592.40788677728
2254,176382.15189668903
2255,188431.95049363573
2256,178074.7094474536
2257,203967.9239474113
2258,160990.571044749
2259,177114.49240952166
2260,162140.0016377647
2261,177420.48347708673
2262,208697.7931954775
2263,362564.30717703834
2264,516175.15841792495
2265,173374.92185363654
2266,295800.8638212492
2267,376772.4521676528
2268,400086.2372055001
2269,151219.00652786385
2270,193428.80882278713
2271,230030.9612241746
2272,197391.10988167883
2273,166411.0719692625
2274,182023.96293477816
2275,163477.9545569376
2276,193243.59598854225
2277,181892.80631406966
2278,150803.05810887806
2279,123804.13402711127
2280,123663.0296781196
2281,168697.0462347833
2282,188006.4511982065
2283,105543.85476725362
2284,108059.07870872252
2285,142906.60251254763
2286,124869.62999131856
2287,358055.4542625917
2288,270096.88593217253
2289,375471.2238437195
2290,464255.4607157853
2291,325182.3408449021
2292,421266.4532320003
2293,478287.992748546
2294,414248.8915079153
2295,476987.0161096698
2296,296821.04187554936
2297,331546.8797818383
2298,326329.7479442408
2299,377027.710257316
2300,325706.15162161464
2301,290809.76824119966
2302,243707.94331352948
2303,246380.052607936
2304,244993.48429928816
2305,197980.3907498985
2306,194963.68071929508
2307,199586.47156575543
2308,224781.4058905776
2309,286131.1184547887
2310,208431.97388296254
2311,200641.4654524667
2312,176704.06902030992
2313,173338.7211036197
2314,179129.0595345167
2315,177472.5819573258
2316,190336.54167912077
2317,190236.47014485986
2318,180312.29850452015
2319,182864.35529744616
2320,183378.94659170354
2321,228843.05586538525
2322,175267.49126709893
2323,185692.62650036998
2324,178790.9752212223
2325,220986.4689366076
2326,174502.58712840034
2327,205113.47916087537
2328,223870.50485670276
2329,191410.45574504632
2330,180062.50249257754
2331,361152.8658675663
2332,395353.30305878085
2333,318751.89102914615
2334,258407.34338084067
2335,274156.7972522483
2336,324519.83092269243
2337,206641.16876463307
2338,268557.9932956595
2339,219276.80238093148
2340,399748.765896179
2341,217642.6540300519
2342,237745.1447393415
2343,223555.61124966847
2344,219146.5927223277
2345,235777.84377545997
2346,215892.0370990632
2347,204039.43007240765
2348,244173.21900967095
2349,173755.92792989657
2350,296337.5531696634
2351,261120.37341134524
2352,253668.33776430626
2353,233183.17223855556
2354,137803.47660806892
2355,145165.7846264754
2356,153940.82857688956
2357,194954.137841115
2358,200651.6136032913
2359,129140.36700137288
2360,116759.11549130711
2361,142761.9312754453
2362,283062.33899311465
2363,138765.6574771509
2364,156238.63912983247
2365,216515.27498240382
2366,184885.046474888
2367,226459.10255053046
2368,213708.8965202755
2369,219950.0296539466
2370,166115.19657450242
2371,168269.61734634193
2372,191919.32117190099
2373,285335.81895304704
2374,307479.0176723226
2375,250849.84075728687
2376,284340.6452909441
2377,355977.13532176305
2378,143568.8727791755
2379,199687.36768665636
2380,150964.90017817423
2381,169206.59202866929
2382,200622.1442295086
2383,211023.05180298554
2384,248686.23879401467
2385,160612.71392048345
2386,133907.9206633283
2387,136840.09935538328
2388,96905.01770239406
2389,117717.29762485686
2390,147254.45993900124
2391,141968.68183608446
2392,113388.39497351571
2393,166600.97927979886
2394,139809.223804306
2395,211196.91818604775
2396,143568.41333581132
2397,228361.13516743045
2398,130546.74113744419
2399,61726.776594873845
2400,59393.174546512986
2401,117267.3151749359
2402,137465.37089539785
2403,138742.98290545036
2404,149412.73195874348
2405,161052.59539089556
2406,140737.82613403263
2407,127192.3885661803
2408,142934.73243299132
2409,122177.53059699673
2410,169830.1673062224
2411,114614.11515818482
2412,157354.31821462547
2413,129283.51877007303
2414,147881.50884083862
2415,130440.29294297617
2416,128177.81949440931
2417,130771.40178961928
2418,129287.42881262381
2419,132527.2996356748
2420,120382.41213018793
2421,147925.83199104463
2422,109077.7363041786
2423,119012.06670562219
2424,154249.08206469213
2425,188945.18336627996
2426,132085.3983813586
2427,134588.83483909472
2428,175012.81021434686
2429,112524.04408458502
2430,129876.01832913881
2431,105406.70370203577
2432,146039.01070503515
2433,145172.9031618005
2434,140828.9201523011
2435,153239.12097502538
2436,103378.00679998042
2437,107723.31100856795
2438,122826.86231281218
2439,105911.98092476191
2440,125517.01174189617
2441,91222.7210139268
2442,95246.95966875216
2443,122517.06363153606
2444,130152.86491047514
2445,91296.69624687027
2446,126722.42147152786
2447,171847.23801396106
2448,126776.86710512682
2449,113307.89265115719
2450,148034.4258592392
2451,124719.14297817735
2452,196311.53758131358
2453,94527.08600489961
2454,120204.40534414104
2455,120334.32858570131
2456,140024.4759189137
2457,129609.42880064345
2458,120865.2381341993
2459,109836.03720801382
2460,140237.32614057418
2461,122692.61833820722
2462,136596.98594848556
2463,127372.47182725622
2464,165553.15299382497
2465,144041.9663947935
2466,117283.06814417217
2467,139077.31922765623
2468,78851.91290425345
2469,82400.77718909027
2470,192919.1386775805
2471,209259.37867500112
2472,159091.219435028
2473,119259.02725427489
2474,77871.5161112749
2475,225382.09023510764
2476,114444.23454012058
2477,129023.46870388777
2478,160822.57439992606
2479,102095.14495942298
2480,148841.68687630387
2481,119774.23854143254
2482,126929.73816802623
2483,108876.23177861047
2484,123824.37478239564
2485,123422.14056747539
2486,156532.07134994434
2487,177445.87361509746
2488,159587.59182391543
2489,149952.29016783796
2490,143803.69603875693
2491,92448.0813087398
2492,184197.53533581778
2493,146738.3517695094
2494,156860.33076613312
2495,93158.37381595388
2496,236816.35326653713
2497,155025.8592001193
2498,105866.68249356817
2499,88593.06611694086
2500,123420.00429151228
2501,142591.96814765458
2502,153736.57077447893
2503,100519.46139655879
2504,189187.71568922055
2505,226452.6196854648
2506,253237.54662959432
2507,290825.16331885394
2508,254319.20917196537
2509,217578.08489104913
2510,220546.9129492704
2511,176840.96091230278
2512,205702.68967838032
2513,223847.01219689753
2514,242034.2958090513
2515,150302.98072810954
2516,170095.2063129538
2517,143594.47057308088
2518,153718.71533978436
2519,225210.41015216717
2520,217294.26926576314
2521,189558.43157925925
2522,223720.66913835536
2523,122962.82563920293
2524,137696.93299309473
2525,147176.898224444
2526,139484.44228610568
2527,113167.9464925963
2528,129190.88192658055
2529,131552.7241918618
2530,120603.72770205938
2531,254056.1637526063
2532,228576.07447139604
2533,197077.35037968383
2534,229755.58164918865
2535,311162.19513183745
2536,233223.88453695993
2537,234182.50342459392
2538,182152.2307164571
2539,187277.19376290412
2540,180355.59946555848
2541,178933.0833670133
2542,162982.8244138078
2543,123506.72463984352
2544,126397.28626983971
2545,138807.40140830283
2546,132244.34359413825
2547,141489.71030084114
2548,155432.522271073
2549,159373.25230157917
2550,681580.936149292
2551,137871.59484911239
2552,129645.50223494988
2553,74375.58633708901
2554,104938.08857863769
2555,113327.47724860486
2556,100036.48132586846
2557,107861.36089524694
2558,139201.46188239
2559,140233.76935217372
2560,142530.01698803567
2561,142410.12116916061
2562,131049.38736233537
2563,145890.45976537405
2564,190907.3932135657
2565,131957.23339447763
2566,165142.77823838894
2567,137083.7668784865
2568,200917.56000034022
2569,217055.35513398738
2570,116794.08703304364
2571,192659.80668142147
2572,149820.6655155491
2573,237529.4821135566
2574,282029.90608124924
2575,129752.75737385396
2576,124892.76124743161
2577,150381.8873614522
2578,83001.7946492177
2579,64566.08093600757
2580,108473.53908883165
2581,101920.85463952561
2582,108544.85148134216
2583,276962.540385161
2584,180156.8129066095
2585,183055.33615810075
2586,225943.59324997122
2587,198260.51012111775
2588,147708.95751128666
2589,151120.0904032569
2590,210414.1673843186
2591,217841.0287583483
2592,220521.9157282274
2593,255654.30084680417
2594,180787.1802019973
2595,200565.4211882779
2596,305113.96220412705
2597,181270.2948616723
2598,279113.1813002486
2599,320842.9059359894
2600,147962.56834864404
2601,141374.39529192552
2602,83496.71384849178
2603,93694.17696041401
2604,87490.51584431677
2605,78451.1314596813
2606,149012.52404084886
2607,193840.46623848422
2608,209346.24699211426
2609,167630.93074225262
2610,111603.4583057437
2611,128408.13038979708
2612,158067.83495540277
2613,129544.01144857888
2614,124333.279081757
2615,154573.20959238682
2616,143750.12916981016
2617,177123.6293699749
2618,210634.83542211622
2619,203154.75278183652
2620,184278.81863230804
2621,178604.77088386746
2622,183748.61096545568
2623,248855.60457971363
2624,313076.47501205
2625,296906.93308468565
2626,173153.6654654828
2627,165394.26360603207
2628,468961.5654529326
2629,497237.64517146145
2630,353530.054171134
2631,485247.0460951363
2632,438054.4313381707
2633,310283.07068545016
2634,421210.72054482636
2635,160305.60439604358
2636,174266.0348254909
2637,176977.20280758312
2638,267591.8995535647
2639,191237.39469172145
2640,153971.34765566714
2641,104012.47921519443
2642,191076.14690636753
2643,100290.33463035815
2644,124193.33383121746
2645,105666.01485054985
2646,94613.70441809559
2647,102059.39242324907
2648,141799.23270182862
2649,146284.6630818047
2650,140813.35887684673
2651,143056.07502852677
2652,426470.8941459579
2653,251505.44521972726
2654,257258.65213877318
2655,398681.40824292705
2656,311187.0104171642
2657,357206.18013825803
2658,305598.93996433547
2659,300434.0900422218
2660,359802.28773654083
2661,344651.5500022519
2662,351235.57850508223
2663,276623.1978998251
2664,278228.48384819296
2665,323008.8175687167
2666,287835.6094099916
2667,170982.21424823615
2668,176137.02541276792
2669,183629.20893809912
2670,280210.17890067137
2671,182838.37802125438
2672,195327.87685727235
2673,202814.15020482725
2674,193589.4062829478
2675,163184.013039571
2676,188369.71449345516
2677,198143.925577553
2678,253835.15722113868
2679,271126.9399463185
2680,275114.8299967566
2681,393903.31050065864
2682,324343.9089697522
2683,491924.0297277995
2684,311161.9143752297
2685,330601.7716083356
2686,259193.56990124114
2687,309139.79515122005
2688,223359.1866510982
2689,205068.88015907642
2690,455061.5531255156
2691,191206.91377886213
2692,137409.4903532499
2693,201933.30125436757
2694,135950.98405821022
2695,195413.60833209063
2696,182667.8126176107
2697,187421.76380920244
2698,195746.05004452655
2699,175913.49685489677
2700,156595.48384784345
2701,146731.051857965
2702,112066.69318467585
2703,123127.92447673214
2704,143090.95326914487
2705,117330.46051439298
2706,113195.50135204695
2707,125305.10852957555
2708,133377.7175500633
2709,106749.60361524447
2710,122835.95854479834
2711,271327.81024672196
2712,372432.3339966457
2713,168317.7708165773
2714,152454.35244833038
2715,170107.9121989514
2716,144637.36837660437
2717,181837.5171524752
2718,221876.84825016776
2719,156179.54424057607
2720,171724.15960737097
2721,135410.99973086783
2722,161270.32262441787
2723,143120.26643884054
2724,125563.2438281656
2725,131037.14621837092
2726,149745.82620701904
2727,172627.31639277306
2728,175689.9743663645
2729,148239.08229327318
2730,147868.8543827227
2731,126765.98651695577
2732,131227.47949832797
2733,159241.2413913968
2734,142295.86102704046
